i,j,value
0,0,0
0,1,100
0,2,100
0,3,100
0,4,100
0,5,100
0,6,100
0,7,100
0,8,100
0,9,100
0,10,100
0,11,100
0,12,100
0,13,100
0,14,100
0,15,100
0,16,100
0,17,100
0,18,100
0,19,100
0,20,100
0,21,100
0,22,100
0,23,100
0,24,100
0,25,100
0,26,100
0,27,100
0,28,100
0,29,100
0,30,100
0,31,100
0,32,100
0,33,100
0,34,100
0,35,100
0,36,100
0,37,100
0,38,100
0,39,100
0,40,100
0,41,100
0,42,100
0,43,100
0,44,100
0,45,100
0,46,100
0,47,100
0,48,100
0,49,100
0,50,100
0,51,100
0,52,100
0,53,100
0,54,100
0,55,100
0,56,100
0,57,100
0,58,100
0,59,100
0,60,100
0,61,100
0,62,100
0,63,100
0,64,100
0,65,100
0,66,100
0,67,100
0,68,100
0,69,100
0,70,100
0,71,100
0,72,100
0,73,100
0,74,100
0,75,100
0,76,100
0,77,100
0,78,100
0,79,100
0,80,100
0,81,100
0,82,100
0,83,100
0,84,100
0,85,100
0,86,100
0,87,100
0,88,100
0,89,100
0,90,100
0,91,100
0,92,100
0,93,100
0,94,100
0,95,100
0,96,100
0,97,100
0,98,100
0,99,100
0,100,100
0,101,100
0,102,100
0,103,100
0,104,100
0,105,100
0,106,100
0,107,100
0,108,100
0,109,100
0,110,100
0,111,100
0,112,100
0,113,100
0,114,100
0,115,100
0,116,100
0,117,100
0,118,100
0,119,100
0,120,100
0,121,100
0,122,100
0,123,100
0,124,100
0,125,100
0,126,100
0,127,100
0,128,100
0,129,100
0,130,100
0,131,100
0,132,100
0,133,100
0,134,100
0,135,100
0,136,100
0,137,100
0,138,100
0,139,100
0,140,100
0,141,100
0,142,100
0,143,100
0,144,100
0,145,100
0,146,100
0,147,100
0,148,100
0,149,0
1,0,0
1,1,49.96
1,2,69.6853
1,3,78.9413
1,4,83.9908
1,5,87.0879
1,6,89.1579
1,7,90.6301
1,8,91.726
1,9,92.5702
1,10,93.2384
1,11,93.7783
1,12,94.2222
1,13,94.5921
1,14,94.904
1,15,95.1697
1,16,95.3978
1,17,95.5951
1,18,95.7668
1,19,95.9169
1,20,96.0489
1,21,96.1653
1,22,96.2684
1,23,96.36
1,24,96.4415
1,25,96.5142
1,26,96.5794
1,27,96.6378
1,28,96.6902
1,29,96.7373
1,30,96.7797
1,31,96.8178
1,32,96.8521
1,33,96.8832
1,34,96.9113
1,35,96.9367
1,36,96.9596
1,37,96.9803
1,38,96.9991
1,39,97.016
1,40,97.0313
1,41,97.0451
1,42,97.0576
1,43,97.0689
1,44,97.0792
1,45,97.0885
1,46,97.0969
1,47,97.1045
1,48,97.1114
1,49,97.1175
1,50,97.1231
1,51,97.1281
1,52,97.1326
1,53,97.1367
1,54,97.1404
1,55,97.1437
1,56,97.1467
1,57,97.1493
1,58,97.1516
1,59,97.1537
1,60,97.1555
1,61,97.1572
1,62,97.1586
1,63,97.1599
1,64,97.1611
1,65,97.1621
1,66,97.1629
1,67,97.1637
1,68,97.1644
1,69,97.1649
1,70,97.1653
1,71,97.1657
1,72,97.1659
1,73,97.1661
1,74,97.1662
1,75,97.1662
1,76,97.1661
1,77,97.1659
1,78,97.1657
1,79,97.1653
1,80,97.1649
1,81,97.1644
1,82,97.1637
1,83,97.1629
1,84,97.1621
1,85,97.1611
1,86,97.1599
1,87,97.1586
1,88,97.1572
1,89,97.1555
1,90,97.1537
1,91,97.1516
1,92,97.1493
1,93,97.1467
1,94,97.1437
1,95,97.1404
1,96,97.1367
1,97,97.1326
1,98,97.1281
1,99,97.1231
1,100,97.1175
1,101,97.1114
1,102,97.1045
1,103,97.0969
1,104,97.0885
1,105,97.0792
1,106,97.0689
1,107,97.0576
1,108,97.0451
1,109,97.0313
1,110,97.016
1,111,96.9991
1,112,96.9803
1,113,96.9596
1,114,96.9367
1,115,96.9113
1,116,96.8832
1,117,96.8521
1,118,96.8178
1,119,96.7797
1,120,96.7373
1,121,96.6902
1,122,96.6378
1,123,96.5794
1,124,96.5142
1,125,96.4415
1,126,96.36
1,127,96.2684
1,128,96.1653
1,129,96.0489
1,130,95.9169
1,131,95.7668
1,132,95.5951
1,133,95.3978
1,134,95.1697
1,135,94.904
1,136,94.5921
1,137,94.2222
1,138,93.7783
1,139,93.2384
1,140,92.5702
1,141,91.726
1,142,90.6301
1,143,89.1579
1,144,87.0879
1,145,83.9908
1,146,78.9413
1,147,69.6853
1,148,49.96
1,149,0
2,0,0
2,1,30.1548
2,2,49.8403
2,3,62.0891
2,4,69.9343
2,5,75.2035
2,6,78.9142
2,7,81.637
2,8,83.7042
2,9,85.3177
2,10,86.606
2,11,87.6538
2,12,88.5193
2,13,89.2434
2,14,89.8557
2,15,90.3784
2,16,90.828
2,17,91.2174
2,18,91.5568
2,19,91.8538
2,20,92.1152
2,21,92.346
2,22,92.5504
2,23,92.7321
2,24,92.894
2,25,93.0385
2,26,93.1679
2,27,93.2839
2,28,93.388
2,29,93.4817
2,30,93.566
2,31,93.642
2,32,93.7104
2,33,93.7722
2,34,93.8281
2,35,93.8786
2,36,93.9242
2,37,93.9655
2,38,94.0028
2,39,94.0366
2,40,94.0671
2,41,94.0946
2,42,94.1195
2,43,94.1421
2,44,94.1626
2,45,94.1812
2,46,94.1979
2,47,94.213
2,48,94.2266
2,49,94.2389
2,50,94.2499
2,51,94.26
2,52,94.269
2,53,94.2771
2,54,94.2844
2,55,94.291
2,56,94.2969
2,57,94.3022
2,58,94.3069
2,59,94.3111
2,60,94.3149
2,61,94.3182
2,62,94.3211
2,63,94.3237
2,64,94.326
2,65,94.328
2,66,94.3297
2,67,94.3312
2,68,94.3325
2,69,94.3336
2,70,94.3345
2,71,94.3352
2,72,94.3357
2,73,94.336
2,74,94.3362
2,75,94.3362
2,76,94.336
2,77,94.3357
2,78,94.3352
2,79,94.3345
2,80,94.3336
2,81,94.3325
2,82,94.3312
2,83,94.3297
2,84,94.328
2,85,94.326
2,86,94.3237
2,87,94.3211
2,88,94.3182
2,89,94.3149
2,90,94.3111
2,91,94.3069
2,92,94.3022
2,93,94.2969
2,94,94.291
2,95,94.2844
2,96,94.2771
2,97,94.269
2,98,94.26
2,99,94.2499
2,100,94.2389
2,101,94.2266
2,102,94.213
2,103,94.1979
2,104,94.1812
2,105,94.1626
2,106,94.1421
2,107,94.1195
2,108,94.0946
2,109,94.0671
2,110,94.0366
2,111,94.0028
2,112,93.9655
2,113,93.9242
2,114,93.8786
2,115,93.8281
2,116,93.7722
2,117,93.7104
2,118,93.642
2,119,93.566
2,120,93.4817
2,121,93.388
2,122,93.2839
2,123,93.1679
2,124,93.0385
2,125,92.894
2,126,92.7321
2,127,92.5504
2,128,92.346
2,129,92.1152
2,130,91.8538
2,131,91.5568
2,132,91.2174
2,133,90.828
2,134,90.3784
2,135,89.8557
2,136,89.2434
2,137,88.5193
2,138,87.6538
2,139,86.606
2,140,85.3177
2,141,83.7042
2,142,81.637
2,143,78.9142
2,144,75.2035
2,145,69.9343
2,146,62.0891
2,147,49.8403
2,148,30.1548
2,149,0
3,0,0
3,1,20.8192
3,2,37.4321
3,3,49.6412
3,4,58.4543
3,5,64.8788
3,6,69.6596
3,7,73.3012
3,8,76.1377
3,9,78.3922
3,10,80.216
3,11,81.7139
3,12,82.9602
3,13,84.0089
3,14,84.8998
3,15,85.663
3,16,86.3215
3,17,86.8932
3,18,87.3923
3,19,87.83
3,20,88.2158
3,21,88.5567
3,22,88.8591
3,23,89.1281
3,24,89.368
3,25,89.5824
3,26,89.7744
3,27,89.9465
3,28,90.1013
3,29,90.2404
3,30,90.3658
3,31,90.4788
3,32,90.5806
3,33,90.6727
3,34,90.7559
3,35,90.831
3,36,90.8989
3,37,90.9604
3,38,91.0159
3,39,91.0663
3,40,91.1118
3,41,91.1529
3,42,91.1901
3,43,91.2238
3,44,91.2543
3,45,91.282
3,46,91.3069
3,47,91.3293
3,48,91.3497
3,49,91.368
3,50,91.3846
3,51,91.3995
3,52,91.413
3,53,91.4251
3,54,91.436
3,55,91.4457
3,56,91.4546
3,57,91.4624
3,58,91.4695
3,59,91.4758
3,60,91.4815
3,61,91.4865
3,62,91.4909
3,63,91.4948
3,64,91.4983
3,65,91.5013
3,66,91.5039
3,67,91.5061
3,68,91.508
3,69,91.5096
3,70,91.511
3,71,91.512
3,72,91.5128
3,73,91.5133
3,74,91.5135
3,75,91.5135
3,76,91.5133
3,77,91.5128
3,78,91.512
3,79,91.511
3,80,91.5096
3,81,91.508
3,82,91.5061
3,83,91.5039
3,84,91.5013
3,85,91.4983
3,86,91.4948
3,87,91.4909
3,88,91.4865
3,89,91.4815
3,90,91.4758
3,91,91.4695
3,92,91.4624
3,93,91.4546
3,94,91.4457
3,95,91.436
3,96,91.4251
3,97,91.413
3,98,91.3995
3,99,91.3846
3,100,91.368
3,101,91.3497
3,102,91.3293
3,103,91.3069
3,104,91.282
3,105,91.2543
3,106,91.2238
3,107,91.1901
3,108,91.1529
3,109,91.1118
3,110,91.0663
3,111,91.0159
3,112,90.9604
3,113,90.8989
3,114,90.831
3,115,90.7559
3,116,90.6727
3,117,90.5806
3,118,90.4788
3,119,90.3658
3,120,90.2404
3,121,90.1013
3,122,89.9465
3,123,89.7744
3,124,89.5824
3,125,89.368
3,126,89.1281
3,127,88.8591
3,128,88.5567
3,129,88.2158
3,130,87.83
3,131,87.3923
3,132,86.8932
3,133,86.3215
3,134,85.663
3,135,84.8998
3,136,84.009
3,137,82.9602
3,138,81.7139
3,139,80.216
3,140,78.3922
3,141,76.1377
3,142,73.3012
3,143,69.6596
3,144,64.8788
3,145,58.4543
3,146,49.6412
3,147,37.4321
3,148,20.8192
3,149,0
4,0,0
4,1,15.6903
4,2,29.4283
4,3,40.5904
4,4,49.364
4,5,56.1993
4,6,61.5462
4,7,65.7723
4,8,69.1556
4,9,71.9002
4,10,74.1549
4,11,76.0288
4,12,77.6024
4,13,78.9361
4,14,80.0757
4,15,81.0566
4,16,81.9063
4,17,82.6464
4,18,83.2942
4,19,83.8638
4,20,84.3666
4,21,84.8118
4,22,85.2073
4,23,85.5595
4,24,85.874
4,25,86.1553
4,26,86.4075
4,27,86.6338
4,28,86.8373
4,29,87.0205
4,30,87.1855
4,31,87.3344
4,32,87.4687
4,33,87.5901
4,34,87.6997
4,35,87.7989
4,36,87.8886
4,37,87.9697
4,38,88.0432
4,39,88.1096
4,40,88.1698
4,41,88.2242
4,42,88.2734
4,43,88.3179
4,44,88.3583
4,45,88.3948
4,46,88.4277
4,47,88.4575
4,48,88.4844
4,49,88.5088
4,50,88.5307
4,51,88.5504
4,52,88.5682
4,53,88.5843
4,54,88.5987
4,55,88.6117
4,56,88.6233
4,57,88.6337
4,58,88.6431
4,59,88.6514
4,60,88.6589
4,61,88.6655
4,62,88.6714
4,63,88.6767
4,64,88.6813
4,65,88.6853
4,66,88.6888
4,67,88.6918
4,68,88.6944
