i,j,value
0,0,0
0,1,100
0,2,100
0,3,100
0,4,100
0,5,100
0,6,100
0,7,100
0,8,100
0,9,100
0,10,100
0,11,100
0,12,100
0,13,100
0,14,100
0,15,100
0,16,100
0,17,100
0,18,100
0,19,100
0,20,100
0,21,100
0,22,100
0,23,100
0,24,100
0,25,100
0,26,100
0,27,100
0,28,100
0,29,100
0,30,100
0,31,100
0,32,100
0,33,100
0,34,100
0,35,100
0,36,100
0,37,100
0,38,100
0,39,100
0,40,100
0,41,100
0,42,100
0,43,100
0,44,100
0,45,100
0,46,100
0,47,100
0,48,100
0,49,100
0,50,100
0,51,100
0,52,100
0,53,100
0,54,100
0,55,100
0,56,100
0,57,100
0,58,100
0,59,100
0,60,100
0,61,100
0,62,100
0,63,100
0,64,100
0,65,100
0,66,100
0,67,100
0,68,100
0,69,100
0,70,100
0,71,100
0,72,100
0,73,100
0,74,100
0,75,100
0,76,100
0,77,100
0,78,100
0,79,100
0,80,100
0,81,100
0,82,100
0,83,100
0,84,100
0,85,100
0,86,100
0,87,100
0,88,100
0,89,100
0,90,100
0,91,100
0,92,100
0,93,100
0,94,100
0,95,100
0,96,100
0,97,100
0,98,100
0,99,0
1,0,0
1,1,49.9578
1,2,69.6809
1,3,78.9346
1,4,83.982
1,5,87.077
1,6,89.1448
1,7,90.6148
1,8,91.7086
1,9,92.5508
1,10,93.2169
1,11,93.7547
1,12,94.1965
1,13,94.5644
1,14,94.8743
1,15,95.138
1,16,95.3642
1,17,95.5595
1,18,95.7292
1,19,95.8775
1,20,96.0076
1,21,96.1222
1,22,96.2235
1,23,96.3132
1,24,96.393
1,25,96.464
1,26,96.5274
1,27,96.5839
1,28,96.6345
1,29,96.6799
1,30,96.7204
1,31,96.7568
1,32,96.7894
1,33,96.8185
1,34,96.8446
1,35,96.868
1,36,96.8888
1,37,96.9074
1,38,96.9238
1,39,96.9384
1,40,96.9512
1,41,96.9624
1,42,96.972
1,43,96.9803
1,44,96.9872
1,45,96.9928
1,46,96.9973
1,47,97.0005
1,48,97.0027
1,49,97.0038
1,50,97.0038
1,51,97.0027
1,52,97.0005
1,53,96.9973
1,54,96.9928
1,55,96.9872
1,56,96.9803
1,57,96.972
1,58,96.9624
1,59,96.9512
1,60,96.9384
1,61,96.9238
1,62,96.9074
1,63,96.8888
1,64,96.868
1,65,96.8446
1,66,96.8185
1,67,96.7894
1,68,96.7568
1,69,96.7204
1,70,96.6799
1,71,96.6345
1,72,96.5839
1,73,96.5274
1,74,96.464
1,75,96.393
1,76,96.3132
1,77,96.2235
1,78,96.1222
1,79,96.0076
1,80,95.8775
1,81,95.7292
1,82,95.5595
1,83,95.3642
1,84,95.138
1,85,94.8743
1,86,94.5644
1,87,94.1965
1,88,93.7547
1,89,93.2169
1,90,92.5508
1,91,91.7086
1,92,90.6148
1,93,89.1448
1,94,87.077
1,95,83.982
1,96,78.9346
1,97,69.6809
1,98,49.9578
1,99,0
2,0,0
2,1,30.1504
2,2,49.8315
2,3,62.076
2,4,69.9168
2,5,75.1818
2,6,78.8882
2,7,81.6067
2,8,83.6696
2,9,85.279
2,10,86.5631
2,11,87.6068
2,12,88.4681
2,13,89.1881
2,14,89.7965
2,15,90.3152
2,16,90.7609
2,17,91.1465
2,18,91.4819
2,19,91.7752
2,20,92.0329
2,21,92.26
2,22,92.4608
2,23,92.6389
2,24,92.7971
2,25,92.9382
2,26,93.0641
2,27,93.1765
2,28,93.2771
2,29,93.3672
2,30,93.4479
2,31,93.5203
2,32,93.5851
2,33,93.6432
2,34,93.6952
2,35,93.7417
2,36,93.7831
2,37,93.8201
2,38,93.8529
2,39,93.8818
2,40,93.9074
2,41,93.9296
2,42,93.9488
2,43,93.9653
2,44,93.979
2,45,93.9903
2,46,93.9992
2,47,94.0057
2,48,94.0101
2,49,94.0122
2,50,94.0122
2,51,94.0101
2,52,94.0057
2,53,93.9992
2,54,93.9903
2,55,93.979
2,56,93.9653
2,57,93.9488
2,58,93.9296
2,59,93.9074
2,60,93.8818
2,61,93.8529
2,62,93.8201
2,63,93.7831
2,64,93.7417
2,65,93.6952
2,66,93.6432
2,67,93.5851
2,68,93.5203
2,69,93.4479
2,70,93.3672
2,71,93.2771
2,72,93.1765
2,73,93.0641
2,74,92.9382
2,75,92.7971
2,76,92.6389
2,77,92.4608
2,78,92.26
2,79,92.0329
2,80,91.7752
2,81,91.4819
2,82,91.1465
2,83,90.7609
2,84,90.3152
2,85,89.7965
2,86,89.1881
2,87,88.4681
2,88,87.6068
2,89,86.5631
2,90,85.279
2,91,83.6696
2,92,81.6067
2,93,78.8882
2,94,75.1818
2,95,69.9168
2,96,62.076
2,97,49.8315
2,98,30.1504
2,99,0
3,0,0
3,1,20.8127
3,2,37.4191
3,3,49.6217
3,4,58.4283
3,5,64.8464
3,6,69.6208
3,7,73.256
3,8,76.0862
3,9,78.3344
3,10,80.152
3,11,81.6437
3,12,82.8839
3,13,83.9265
3,14,84.8114
3,15,85.5687
3,16,86.2213
3,17,86.7873
3,18,87.2807
3,19,87.7128
3,20,88.093
3,21,88.4284
3,22,88.7254
3,23,88.989
3,24,89.2236
3,25,89.4327
3,26,89.6194
3,27,89.7863
3,28,89.9358
3,29,90.0696
3,30,90.1896
3,31,90.2972
3,32,90.3936
3,33,90.48
3,34,90.5574
3,35,90.6266
3,36,90.6884
3,37,90.7434
3,38,90.7922
3,39,90.8354
3,40,90.8734
3,41,90.9065
3,42,90.9352
3,43,90.9597
3,44,90.9802
3,45,90.997
3,46,91.0103
3,47,91.0201
3,48,91.0266
3,49,91.0298
3,50,91.0298
3,51,91.0266
3,52,91.0201
3,53,91.0103
3,54,90.997
3,55,90.9802
3,56,90.9597
3,57,90.9352
3,58,90.9065
3,59,90.8734
3,60,90.8354
3,61,90.7922
3,62,90.7434
3,63,90.6884
3,64,90.6266
3,65,90.5574
3,66,90.48
3,67,90.3936
3,68,90.2972
3,69,90.1896
3,70,90.0696
3,71,89.9358
3,72,89.7863
3,73,89.6194
3,74,89.4327
3,75,89.2236
3,76,88.989
3,77,88.7254
3,78,88.4284
3,79,88.093
3,80,87.7128
3,81,87.2807
3,82,86.7873
3,83,86.2213
3,84,85.5687
3,85,84.8114
3,86,83.9265
3,87,82.8839
3,88,81.6437
3,89,80.152
3,90,78.3344
3,91,76.0862
3,92,73.256
3,93,69.6208
3,94,64.8464
3,95,58.4283
3,96,49.6217
3,97,37.4191
3,98,20.8127
3,99,0
4,0,0
4,1,15.6817
4,2,29.411
4,3,40.5646
4,4,49.3297
4,5,56.1564
4,6,61.4948
4,7,65.7125
4,8,69.0874
4,9,71.8237
4,10,74.0702
4,11,75.9358
4,12,77.5013
4,13,78.827
4,14,79.9587
4,15,80.9318
4,16,81.7737
4,17,82.5062
4,18,83.1465
4,19,83.7087
4,20,84.2041
4,21,84.642
4,22,85.0303
4,23,85.3754
4,24,85.6828
4,25,85.9572
4,26,86.2023
4,27,86.4217
4,28,86.6182
4,29,86.7943
4,30,86.9523
4,31,87.094
4,32,87.2211
4,33,87.335
4,34,87.437
4,35,87.5283
4,36,87.6098
4,37,87.6824
4,38,87.7469
4,39,87.804
4,40,87.8541
4,41,87.8979
4,42,87.9358
4,43,87.9682
4,44,87.9953
4,45,88.0175
4,46,88.035
4,47,88.048
4,48,88.0566
4,49,88.0609
4,50,88.0609
4,51,88.0566
4,52,88.048
4,53,88.035
4,54,88.0175
4,55,87.9953
4,56,87.9682
4,57,87.9358
4,58,87.8979
4,59,87.8541
4,60,87.804
4,61,87.7469
4,62,87.6825
4,63,87.6098
4,64,87.5283
4,65,87.437
4,66,87.335
4,67,87.2211
4,68,87.094
4,69,86.9523
4,70,86.7943
4,71,86.6182
4,72,86.4217
4,73,86.2023
4,74,85.9572
4,75,85.6828
4,76,85.3754
4,77,85.0303
4,78,84.642
4,79,84.2041
4,80,83.7087
4,81,83.1465
4,82,82.5062
4,83,81.7737
4,84,80.9318
4,85,79.9587
4,86,78.827
4,87,77.5013
4,88,75.9358
4,89,74.0702
4,90,71.8237
4,91,69.0874
4,92,65.7125
4,93,61.4948
4,94,56.1564
4,95,49.3297
4,96,40.5646
4,97,29.411
4,98,15.6817
4,99,0
5,0,0
5,1,12.5034
5,2,23.9797
5,3,33.8973
5,4,42.1713
5,5,48.9569
5,6,54.4922
5,7,59.015
5,8,62.731
5,9,65.8069
5,10,68.3737
5,11,70.5331
5,12,72.3639
5,13,73.9272
5,14,75.2709
5,15,76.4327
5,16,77.4426
5,17,78.3246
5,18,79.0983
5,19,79.7794
5,20,80.3811
5,21,80.9141
5,22,81.3875
5,23,81.809
5,24,82.185
5,25,82.5209
5,26,82.8214
5,27,83.0906
5,28,83.3319
5,29,83.5484
5,30,83.7427
5,31,83.9171
5,32,84.0735
5,33,84.2139
5,34,84.3397
5,35,84.4522
5,36,84.5528
5,37,84.6424
5,38,84.722
5,39,84.7924
5,40,84.8544
5,41,84.9085
5,42,84.9553
5,43,84.9953
5,44,85.0289
5,45,85.0563
5,46,85.078
5,47,85.0941
5,48,85.1047
5,49,85.11
5,50,85.11
5,51,85.1047
5,52,85.0941
5,53,85.078
5,54,85.0563
5,55,85.0289
5,56,84.9953
5,57,84.9553
5,58,84.9085
5,59,84.8544
5,60,84.7924
5,61,84.722
5,62,84.6424
5,63,84.5528
5,64,84.4522
5,65,84.3397
5,66,84.2139
5,67,84.0735
5,68,83.9171
5,69,83.7427
5,70,83.5484
5,71,83.3319
5,72,83.0906
5,73,82.8214
5,74,82.5209
5,75,82.185
5,76,81.809
5,77,81.3875
5,78,80.9141
5,79,80.3811
5,80,79.7794
5,81,79.0983
5,82,78.3246
5,83,77.4426
5,84,76.4327
5,85,75.2709
5,86,73.9272
5,87,72.3639
5,88,70.5331
5,89,68.3737
5,90,65.8069
5,91,62.731
5,92,59.015
5,93,54.4922
5,94,48.9569
5,95,42.1713
5,96,33.8973
5,97,23.9797
5,98,12.5034
5,99,0
6,0,0
6,1,10.353
6,2,20.1081
6,3,28.8754
6,4,36.5034
6,5,43.0108
6,6,48.5056
6,7,53.1283
6,8,57.0193
6,9,60.3044
6,10,63.0903
6,11,65.4652
6,12,67.5006
6,13,69.2542
6,14,70.7726
6,15,72.0937
6,16,73.248
6,17,74.2607
6,18,75.1523
6,19,75.9397
6,20,76.6373
6,21,77.2567
6,22,77.8081
6,23,78.2999
6,24,78.7393
6,25,79.1325
6,26,79.4847
6,27,79.8006
6,28,80.084
6,29,80.3385
6,30,80.5672
6,31,80.7725
6,32,80.9569
6,33,81.1224
6,34,81.2708
6,35,81.4037
6,36,81.5224
6,37,81.6283
6,38,81.7223
6,39,81.8056
6,40,81.8789
6,41,81.9429
6,42,81.9983
6,43,82.0456
6,44,82.0853
6,45,82.1179
6,46,82.1435
6,47,82.1625
6,48,82.1751
6,49,82.1813
6,50,82.1813
6,51,82.1751
6,52,82.1625
6,53,82.1435
